,remarks,label
1117,ketemu sama kons d kantor polisi..pic lupa foto...kons d LP kan ..dan pelunasan TF nya hari ini tgl 29..penyelesaian d kantor polisi Via TF,others
2784,kons tidak ada dtmpat usaha by phone tidak ada respon,business location
1996,"Kunjungan ke kos-kosan kons,kons gak ada di tempat",other rent house
1292,Bertemu cod dengan konsumen dideket dikpora sruweng karena ybs habis kumpulan guru. minta waktu tanggal 15 nunggu tunjangan p3k guru,others
508,vsit kermh kons an Renny ofta Melinda bertemu orang tuanya info orang tua anaknya lagi barang asai sp3 sudah diantar sama orang tua tidak mau tanda tangan,house
2785,Visit alamat usaha ibu debtibu debtpunya warung makanlagi sepi,business location
1052,visit debitur tdk bertemu ybsdilarang masuk asramaby phone respon JB tgl 31penekanan maksimal di tgl 30..fu,others
1076,visit ke alamat lain sblmnya sdh bertemu di usaha anak kons anak kons sdg usahakan dana di akhir bln dalam penekqnan revisit.,others
541,visit alamat tagih kosong dihubungi no respon... cekling tidak ada yg tau next Fu lgi ybs kurang kooperatif push byphone juga,house
2068,cek kostan ketemu istri dana msh kurang unit dikuasai kons,other rent house
2304,Pic coba visit ke alamat keluarga ybs dan ybs masih berada di luar kota dan belum ada turun ke Palangkaraya karena ikut suami kerja didaerah sawitandan pic titip pesan ke kerabat ybs supaya bisa menghubungi ybs.,other family house
85,hanya bertemu tetangga konsumen titip pesan ke tetangga konsumen plan visit ulang esok hari ,unknown
1779,dikunjungi dialamat kantor konsumen tidak ada di tempat dihub ada janji bayar,office
252,konsmn sudh mlakukan pembyaran. d bayarkan lewat pp,unknown
2917,visit ke tempat usaha konsumen lagi usahakan dana nunggu gajian suami keluar,business location
1717,bayar btc ke kantor ybs,office
1749,visit di alamat survey di kantor tv kabel ketemu karyawan tv kabel  tapi tidak dia kenalby phone konsumen tidak aktif divisit kembali,office
2394,kons sudah melakukan pembayaran via Alfamart ketika visit ke tempat kerabat,other family house
731,visit kerumah tidak ada orang di hub blm di respon fu kembali ,house
2964,fam kunjungan ke alamat usaha deb di pasar namun tutup info rekan dagang deb tidak buka usaha jualan macet kiriman dr anak belum ada,business location
2024,fam berinteraksi dengan pasangan di rumah kontrakannya nunggu dana dari suami sedang bekerja di Surabaya ,other rent house
267,"lokasi tidak sesuai karna waktu kunjungan kmaren nama blm ada di smc kons ada unit tida terlihat
ybs blum ada janji bayar",unknown
2585,"Visit ke alamat mertua kons,  tidak tahu posisi unit, mertua janji bantu sampaikan ke kons untuk segera bayar.",other family house
2195,kunjungan ke alamat baru ybs tempat kost kostan bertemu konsumen nego plus awal di 5jt minta waktu mask tgl 25,other rent house
2243,"Ram visitkontrakan kons,  ketemu keluarga kons, kons belum pulang kerja, ram akan visit kembali",other rent house
769,visit ke rumah kebun debitur di wandula namun debitur sudah keluar by phone debitur janji bayar current paling lambat tgl 15.,house
1520,"sudah di input sebelumnya namun masih pending input ulang di kantor
kons minta waktu menunggu gajian akan di bayarkan",office
2865,kunjungan ditempat usaha jb tgl 15,business location
2317,visit ke alamat bpkb/ortu kons kons selalu menghindar dan ortu serta keluarga kons menutupin keberadaan kons by phone kons blokir hp famakan fam coba LP Kan,other family house
977,visit di alamat baru konsumen tutup. fu telpon tidak aktif unit dikuasai konsumen akan di visit kembali,others
1687,revisit ketemu di kantor. angsuran di bayarkan oleh pasangan,office
2242,"Revisit ke kontrakan, kons jb tgl 8, FU kembali.",other rent house
1433,Visit ke alamat kerja suami fam tidam bisa masuk karena pt tersebut tidak memperbolehkan orang luar masuk by phone direspon suami kons nunggu uang pencairan bonus hari ini akan di fu,office
1952,visit kealamat kost2an sepi by phone tidak ada respon plan revisit,other rent house
2957,visit di alamat usaha debitur masih mengusahakan angsuran,business location
946,visit alamat terbaru kons. fam bertemu dgn istri kons. infonya kons sdg ada masalah dirumah dengan mertuanya dan kons saat ini sudah tdk bekerja dan istri kons tdk tau keberadaan unit krna unit disembunyikan oleh kons. fu by phone kons sdh tdk pernah respon fam. fam nego pelsus dengan istri kons. infonya istri kons akan bicara dgn ortunya tuk bantu menyelesaikan.,others
1245,cod alfamidi dgn pemakai dana nunggu gajian,others
568,Visit rumah kons. kons sdh lama pindah. fu by wa kons kons jb 2 bulan besok. msh menunggu dana dr keluarga. ,house
2319,visit kealamat mertua ketemu pasangan janji bayar hari ini maksimal jm 5 tunggu kiriman dari konsumen ,other family house
887,Visit ke rumah bertemu anak konsumen ngelayat tidak tau kemana titip pesan untuk segera membayar angsuran fu by phone tidak direspon,house
1338,COD di jalan bayar 1,others
497,kunjungan ke alamat rmh baru konsumen infonya konsumen lagi keluar info via telfon kons jb paling lambat tanggal 13,house
329,sudah visit ktmu kons diluar dana masih kurang akan Fu kembali ,unknown
919,note visit ketemuan di pom bensin bayar EDC 1 angsuran ,others
2500,"alamat saudara sudah didatangi, pembayaran current di Alfamart telah dilakukan",other family house
2898,kunjungan ke alamat usaha konsumen sementara tunggu dana dari suaminya dan sementara dia cari dana pinjaman,business location
1226,cod di luar ketmu Sma anak selaku penguna dana pembyaran angsrn current ,others
2658,"visit rmh kluarga kons, kons tidak ada di lokasi karna masih kerja, fam akan visit lagi",other family house
332,konsumen tidak ada di tempat akan di Fu kembali ,unknown
591,visit di alamat rumah ketemu orang tua konsumen dan pasangan masih di sidoarjo tidak bawa alat komunikasi foto tidak tercapture karena kehabisan baterai,house
226,sebelumnya sudah pernah di visit pada tanggal 8 jb tanggal 9 bayar dan jam 23.00 ybs krm seteuk pembayaran,unknown
2682,"Visit ke rmh saudara kons, bertemu dgn paman kons, infonya kons sdh dpt sebagian dan akan selesaikan sisanya minggu ini.",other family house
2875,visit konsumen ditempat usaha konsumen bekerja di toko aman bangunan jb tanggal 30 unit ada case masih menunggu gajian plan visit ulang,business location
579,"Nama konsumen: Ahmad safii
Keberadaan konsumen : ada pasangan
Keberadaan Unit : tidak ada 
Kronologis : visit ke alamat rumah ybs dan bertemu pasangan ybs sedang ybs sendiri ada naik dan pasangan ybs belum ada dana di karenakan tunggu ybs sendiri turun dri hutan.
Plan next visit : visit kembali 
Visit ke alamat : rumah ybs 
Jam visit : ",house
2011,Sudah visit ke kontrakannya. Ada Jb tgl 16 Kons infokan bayar lebih awal.Realisasi hari ini tgl 14 bayar via PP,other rent house
2528,"visit alamat suadara debt, debt bayar via Alfamidi",other family house
484,divisit alamat konsumen tidak ada di tempat fu wa aktif jarang respon info tetangga sekitar konsumen sudah pindah alamat. masih kawal pembayaran,house
2039,visit ke kost kons sdh done pembayaran by pp,other rent house
1368,kunjungan ktmtp kerja konsada JB besok,office
387,unit ada konsuemn ada fam date lune ke konsumen tgl 11/07sumber dana dari gaji,unknown
172,"sy visit kmren tp SMC bermasalah
pemegang unit jnji byr tgl 25 ",unknown
2518,"di payment point Alfamart terdekat, konsumen telah melakukan pembayaran partial saat visit ke rumah ortunya",other family house
2937,visit ke tempat usaha konsumen masih diusahakan,business location
2122,ketemu kons di kosan ada jb tunggu uang payment di klien fotografi ,other rent house
670,kons byr angsuran curent lewat online dan ram sudah visit ke rumah konsumen ,house
1466,KONTRAK INI DI PAGI HARI SENEN TGL 8 BELUM ADA DI SMC. hasil visit ketemu dengan tetangga info bahwa konsumen pindah alamat. lalu pic lanjut visit di alamat kerja suami konsumen ketemu dgn tukang parkir. infonya bahwa konsumen sedang berlayar dan pekerjaannya di gantikan oleh istrinya/konsumen.,office
2283,visit rumah mertuanya dan ketemu bapak mertuanya dan titip pesan karakter bapaknya keras dan tidak bisa diajak berbicara baik??.info pk di Surabaya info unit dipakai pk.fu selanjutnya ,other family house
1497,fam visit ke tempat bekerja kons kons sedang rapat by phone JB diusahakan besok pagi ,office
1798,"vst ke kantor / usaha kons 
tdk bertemu dengan kons 
by phone kons masih belum respon 
fu ulang  kons kontrak corporate ",office
2437,"alamat orangtua kons di visit, sudah dibayar via Alfamidi",other family house
1453,visit ketemu kons d tempat kerja kons jb besok siang,office
1373,kunjungan ke alamat ketja debjumpa rekan kerjadeb tidak kerja alesan karna nunggu anak di rumah sakitdi tlp tidak aktif,office
1045,konsumen tidak ada di asramanha fu by phone konsumeb mau melakukan pembayaran jika stnk sudah berada di konsumen,others
2416,"visit ke tempat sodara, konsumen bayar via Alfamidi",other family house
431,kons dan unitraib. rumh kons pindah tdk tau kmn,unknown
345,ketemu dgn ortukons sesang keluar kotafam coba call ke kons tidak mau respon lagi,unknown
2573,"Ram visit ke rumah orang tua kons, info ortu kons lagi di tempat kerja, unit tidak ada, akan di revisit lagi minggu depan.",other family house
27,konsumen masih mengushakan pinjamandan juga menunggu uang hasil jual babi laku,unknown
1811,R2/visit ke kontrakan barunya bertemu pasangan kons sedang keluar pemakai dana (an Puloh) dihubungi tdk ada respon dan tidak ada niat bayar rekomendasi exa,other rent house
2241,"Visit ke kos, ketemu suami kons, janji bayar setelah gaji cair, fam akan follow-up lagi.",other rent house
143,pemegang unit bayar via pp,unknown
2884,visit ke tempat usaha kons di Palaran samping ALFAMIDI .unit ada intraksi sama kons ..usaha lemari kaca lagi sepi.di usaha kan tgl 29 .nanti di visit kembali..,business location
1193,bertemu dengan norlinda nya di Indomaret sungai andai karna norlinda nya ad kerjaan di sana. sekalian konsumen bayar angsuran CURRENT,others
408,pk bayar angsuran langsung via payment point,unknown
760,bertemu kons dirumah unit dibawa kerja gojek press pembayaran sampai tgl 15 ,house
1731,ketemu konsumen di kantor. serahkan SP.ada janji bayar besok,office
1235,COD di Gondangrejo bawa back up ormas al wusto setelah ngobrol panjang  akhirnya bisa dapat JB di tanggal 8 agustus,others
1850,visit di alamat sesuai taging alamat yang di peta cuman kost phone belum respon pic masih lacak di tempat kerjanya konsumen di lippo plaza angsuran terakhir,other rent house
1770,VISIT DI ALAMAT KANTOR KETEMU SAMA KONS MENUGGU DANA DARI KELYARGA AKAN DI VISIT KEMBALI,office
2192,visit di alamat sesuai taging alamat yang di peta cuman kost JB realisasi hr ini kons sdh lakukan bayar,other rent house
581,visit kerumah  bertemu dengan   konsumen jb tangal 20 nngh uang   kiriman  dari suami  ram  Fu ulang  unit  ada,house
340,visit alamat survey kons dan bertemu dgn anak kons fam titip pesan ke anak kons dan fam pres bayar kembali sampai tgl 13 unit ada,unknown
349,sudah divisit kons lagi keluar ketemu sama karyawan kons by phone kons tidak ada respon akan Fu kembali ,unknown
972,visit ke alamat lain kons hanya atas nama fu byphone kons jb tgl 21 dalam penekanan revisit.,others
2395,bayar via payment point Alfamart waktu visit ke alamat keluarga konsumen,other family house
2449,kons bayar via Alfamart saat kunjungan ke alamat saudara,other family house
2698,"Fam visit ke rmh ortu kons, bertemu dgn ayah kons yg minta wkt lg karena menunggu dana cair.",other family house
2951,ke alamat usaha konsumen masih usahakan dana,business location
1153,kunjungan bertemu customer di alfamart madukara pressing konsumen bayar angsuran hari ini via paymentpoint alfamart unit ada di pakai konsumen konsumen usaha pengepul buah salak dan tani salak pemakai dana berdua dengan teman cust ,others
2620,"Visit ke tmpt saudara debitur, ketemu saudara, saudara info ybs akan JB setelah ada gaji dari kantor.",other family house
448,info dari keluarga kons sesng berada di luar kota. by phone tidak respon,unknown
137,konsumen bayar angsuran terakhir ,unknown
176,konsumem sudah bayar melalui payment point,unknown
2804,dikunjungi di tempat usaha debitur ram bertemu dengan ibu' debitur untuk pembayaran angsuran belum ada kejelasan,business location
2864,visit ke alamat usaha. konsumen tdk ditempat. fu by tlp unit di gadai. konsumen menolak melakukan pembayaran. konsumen tdk koperatif. sk pihak matel,business location
1396,Visit ke tmpat kerja unit tdk terlihat bertemu security. Tunjukkan ktp ybs. Info ybs bgian di jakarta. Mnta nomer ybs namun dri security tdk punya titip pesan utk di smpaikan ke hrd agar angsurannya segera dibayarkan. Fu ybs tdk ada respon dan tdk angkat tlpn. Fu kmbali,office
967,visit ke alamat KTP/emergency call ybs bertemu dengan saudaranya saudara marah-marah ybs tidak tau urusan nya & ybs bahasanya tidak tau keberadaan kons ybs langsung  tutup pagar via wa ram sudah di block & tlpn tidak respon,others
875,konsumen tdk ada dirumah dihubungi tdk merespon ada janji bayar plening titip unit dikantor,house
2983,visit ke tempat usaha kons belum ketemu dengan ybs kons masih usahakan pantau sampai tanggal 17.,business location
1799,Visit dikantor polisi tempat kons bertugas hanya ketemu rekan kerja kons lagi ada keluar sementara Namun ram sudah fu tlp kons JB meleset alasan dana masih dipakai untuk biaya berobat pasangan dan belum ada JB kembali yg pasti.,office
166,visit tidak bertemu konsumen unit tidak terpantau by phone konsumen jb besok tgl 10 karena masih menunggu gajian,unknown
2652,visit alamat ortu kons masih usahakan dana,other family house
2102,kunjungan bertemu dengan anak di kontrakannya cust masih pergi jb nunggu jasa jahit pakaiann,other rent house
2792,visit ketempat usaha konsumen tidak ada jumpa. konsumen sudah pindah dan unit raib.fam akan lacak,business location
298,belum bertemu dengan depitur,unknown
3050,"Visit kealamat usaha kons keadaan sepi penjaga tidak ada, konsumen masih menunggu pencairan dana akan mengusahakan pembayaran dalam waktu dekat.",business location
1093,visit ke alamat bpkb pajero/ktp. jl phh mustofa no. 20 rt 06 rw 15 kel. Cikutra kec. Cibeunying. Setelah di visit alamat merupakan sebuah tempat vape bernama legacy owner nya bukan konsumen yg di maksud. Tanya lingkungan tukang ojeg tukang parkir dan warung nasi sebelah nya. ketua rt dan kantor kelurahan yang juga sama tdk kenal kons. ,others
712,kealamat rumah ybs tdk drumah by telp blum respon fu,house
2832,"tagih almt usaha
uang blm genap",business location
2114,tidak ketemu konsumen hanya ketemu suami di kontrakan jani bayar tgl 25,other rent house
1576,ram visit kekantornya tdk ada yg kekenal kons tsb,office
1206,bertemu di indomart  dengan pengguna dana ikke dan janji bayar setelah gajian d akhir bulan ,others
2724,visit ke alamat usaha kons kons dan unit tidak ada kons bad karakter nomor fam diblokir ,business location
1111,konsumen dikunjungi di alamat lain FAM dan debitur sudah bicara di kantorybs mau penyambungan tapi sudah tidak bisa konsumen sementara cari pinjaman,others
201,libur lebaran Fu by phone tunggu sertifikat cair ,unknown
3085,"visit ke tempat usaha, kapasitas minim. kons hanya andalkan tagihan piutang yg di bayar mencicil. Mengaku minta waktu, namun fam tolak push",business location
135,kons masih mengushaakan dan hasil kons berjualan sayur dan suami kons tukang bangunan,unknown
1121,dikunjungi kealamat pihak ke 3 atas nama dini dan hanya ada art nya dan by phone uang baru ada 5.2 dan belum nambah nambah dari kemaren dan suami mau kekantor hari ini,others
1346,codan dengan konsumen di asia plaza dan byr angsuran plus denda,others
2900,visit ketempat usaha konsumen konsumen masih kekurangan dana akan mengusahakan pembayaran dalam waktu dekat,business location
1657,visit di tempat kerja pasangan ketemu pasangan tapi pasngan tidak mau ambil dokumentasi di dlam kantor alasan tkut atasan JB paling lambat tanggal 29 unit dikuasai kons dan akan di fu kembali,office
2952,visit ke tempat usaha ybs sedang ngumpulin dananya usaha nge grab,business location
1988,hasil kunjungan bertemu tetangga kost kons kons sedang keluar by phone kons jb akhir bulan menunggu gajihan,other rent house
932,ketemuan di pom bensin sooko dengan konsumen bayar angsuran ,others
1213,visitketemu konsumen diluardiindomaret siantaninteraksi sama konsumen mengenai angsuran konsumenkonsumen baru bisa bayar angsuran 1 bulansisanya awal bulan baru akan disetorkan lagi.,others
1104,visit kealamat lain info konsumen janji bayar tanggal 9 datang kekantor,others
2630,"Revisit ke rmh kakak kons, kakak bilang kons lagi di kantor menunggu gaji guru cair, JB belum ada, akan di-FU kembali.",other family house
1571,visit ke tempat kerja kons bertemu iqbal karyawan tempat kerja kons fam tanyakan tetang ybs kata iqbal ybs paling ada di hari senin kalo ingin ketemu di kantor fu by phone kons tidak merespon sama sekali fu ulang hati senin,office
1186,janjian sama konsumen di Indomaret warungdowo..bayar current,others
2587,"Visit ke tmpt saudara kons, info kons masih pergi jualan, saudara akan kabari kons buat bayar sebelum jatuh tempo.",other family house
1979,"visit ke alamat kost, bertemu kons dan dana masih diusahakan",other rent house
3023,Visit ke tempat usaha konsumen tidak ada jumpa. Kons masih mengusahakan dana,business location
2774,ybs sudah bayar 1bln visit ulang ke tmpt usaha penekannan 1bln lgi,business location
395,Konsumen tidak di tempat info sedang keluar kota konsumen karakter,unknown
1138,"Bertemu konsumen di luar
langsung di arahkan untuk melakukan pembayaran melalui alfamart 
unit terpantau masih di kuasai",others
2828,visit alamat usaha_ybs lagi keluar kota unit tidak terlihat. via telpn tidak respon. fu lagi,business location
2467,"tempat saudara di visit, pembayaran partial via Alfamidi telah dilakukan konsumen",other family house
1308,cod di dekat bri kayen. kons uangnya msh kurang dan jb di usahakan secepatnya. kons br aja menikahkan anaknya,others
1010,"visit ke sekolah konsumen info security konsumen baru keluar 
somasi diterima satpam sekolahan
by phone tidak direspon 
Fu ulang lagi ",others
1605,"input ulang input pertama tdk masuk 
vst alamat kantor kons di pare 
tdk bertemu dengan kons 
by phone masih belum respon 
fu ulang ",office
2069,dtg ke kost sementara kons ga aktif akan dipantau lg,other rent house
1303,visit konsumen ngejak codenan di dealer Suzuki salam sekalian servis mobilnya dan konsumen janji bayar lewat pp dan konsumen nunggu tranferan dari temenya yg ngerental,others
2286,Kerumah anak yg pakai unit dan yg hayar bertemu kerabat info sdg pesta tlp janji bayar dana blm ckp,other family house
1101,kons melakukan pembayaran secara onhand ketemu di deket kantor ,others
2537,"visit ke rumah kerabat kons, bayar partial via pp Alfamart",other family house
1286,cod ktm deb di tmpt lain diusahakan bayar tgl 30 dan unit tdk ada,others
514,visit Jalal Yunus kons tdk Adi rmh via tlp. nmr aktif JB tgl 13 konsnmsh cari dana tmbhan,house
1752,visit ke kantor konsumen dan konsumen lakukan pembayaran partial,office
542,unit dan kons tdk ada fto rmh tdk sesuai dg fto di confins.info wrga sekitar kons sdh lama tdk ada drmh(tdk terlihat).call tdk aktif.ttp psn dg ttngga skitar.fu lg.bru dpt terinput krna sistem eror eror ,house
2812,ketempat usaha kons ketemu kons minta tanggal 23 ram pres tanggal 18 unit ada,business location
385,visit ktmu psngn psngm blm ada uang untuk pmbyrn unit sengaja di kirim ke Weda untuk di pakai ponakan ram msh cari informasi jelas dr tetangga,unknown
241,ybs mengumpulkan dana,unknown
955,visit ke alamat emergency kons tidak berada di rumah. kons sulit ditemui. fu by phone kons tidak koperatif ,others
922,ketemu konsumen JB tanggal 9 nunggu gajian di pom bensin FU,others
2187,kunjungan di kontrakan konsumen minta waktu smpai tanggal 13 nunggu uang kiriman dari suami,other rent house
1838,tag location tidak sesuai karna dapat info konsumen sudah tinggal di tempat kost dekat pasar 54 amurang dan info dari anak kost konsumen ada di dalam kamar sudah berapa kali panggil tapi tidak mau keluar,other rent house
1713,visit ke alamat kantor tdk bertemu debitur via telpon jb tgl 5 qkan di viait kembali alamat dan unit masih sesuai akan di visit kembali,office
1839,ktemu keluarga dan ybs kost di Morosi/phone JB besok tunggu gajian ,other rent house
391,kunjungan bertemu anak mantucust masih panen jagung titip pesan agar segera bayar anguran,unknown
792,Dikunjungi ke alamat rumah konsumen konsumen tidak ada ditempat. Di telpon bahwasanya ini adalah kontrak atasnama pemakai dananya adalah saudaranya. Ditemui ke pemakai dana ada rencana pelunasan namun minta potongan discount. Negosiasi ada diangka 2Juta Rupiah,house
726,visit di rumah ybs rumah bertemu anak ybs titip prihal angsuran fu by phone belum ada respond,house
2198,Visit ke kost konsumen tidak bertemu konsumen.by phone no respon. fam akn visit kembali,other rent house
48,tdk bertemu saat kunjungan,unknown
410,konsumen janji bayar besok alasan nunggu dana terkumpul.,unknown
888,visit ke rumah konsumen konsumen janji bayar tanggal 13,house
2400,konsumen sudah bayar current di Alfamart terdekat waktu kunjungan ke tempat keluarga konsumen,other family house
1888,kunjungan ke alamat baru ybs tempat kost kostan  ketemu pemilik kost  info pemilik kost ybs jarang pulang  ibu kost tidak mau di foto,other rent house
1651,bayar lunas ketemu dikantor,office
1613,pihak ketiga datang ke kantor an sutiah dari DPC GRIB indramayu . unit dikuasai pihak ketiga dan pihak ketiga bermohon pelunasan di angka 30jt . BEAM Followup ulang terkait kenaikan angka .,office
44,konsumen gaji turun tgl 18,unknown
1947,kekost kons ketemu kons dan progres bayar besok tanggal 15 unit ada,other rent house
72,konsumen sudah melakukan pembayaran via edc,unknown
1064,"bertemu dngn konsumen di alamaain.
konsumen masih usahakan dana nya utk pembayaran dlm waktu dkt. 
next fu ulang kawal",others
1916,konsumen dikunjungi di kamar kost nya karena debitur jnj mau ketemu di sana tapi ternyata FAM dibohongi rencananya penarikan tanggal 04,other rent house
1912,konsumen pindah ke daerah kost Tambak asri plant visit ke Tambak asri,other rent house
1001,visit ke alamat terbaru ke kampung cipetir konsumen ram masih mencari keberadaan konsumen. sebelumnya sudah ada janji temu tetapi konsumen susah untuk dihubungi ram akan fu kembali,others
3144,"Visit ke tmpt usaha, ketemu kons & pasangan, JB tgl 8 hari Senin, unit masih dikuasai kons.",business location
2589,"Fam visit ke tmpt paman kons bilang kons lagi di luar kota, belum ada respon telepon, FU minggu depan.",other family house
1800,konsumen bayar partial di kosan tempat kerja konsumen,other rent house
1353,Visit tempat kerja kons. Bertemu dgn kons. Kons msh menunggu gajinya. Kons jb tgl 12,office
103,pd30 Fu by phone karena masih libur ybs baru ada dana 19jt JB paling telat besok tgl 15  Fu ulang,unknown
2048,cek ke kost kons janji bayar sabtu fam pressure terus,other rent house
2217,"visit kos kons, kons dan unit tidak terlihat, info dr tetangga kons sudah pindah.",other rent house
1734,titip amor ke security ybs jarang dikantor selalu diproyek dan recepsionis tidak tahu proyeknya dimana fam sudah Fu by phone blm respon,office
1147,visit bertemu dengan kons di alfamart silo. saat kons mau antar bapaknya. kons jb rabu. fam deadline tgal 30 jika bayar 1 . kalau bayar rbu harus 2 angsuran. unit terlihat,others
1957,"Visit ke alamat kost konsumen, konsumen tidak ada di tempat. Telepon konsumen tidak ada respon. Fam akan visit kembali",other rent house
2675,visit rmh kluarga hanya ketemu orang tua. info ybs kons kos namun tdk tau alamat pastinya. FU by phone dan Kons belum gajian. JB tgl 20,other family house
346,bertemu orang tua kons. sudah di titipin pesan perihal angsuran. ,unknown
1985,fu ke kontrakan kons tidak ada info tetangga pergi  byphone tidak ada respon,other rent house
801,fam sudah visit ke almaay rumah bertemu istri fam sudah 2x visit tapi statusnya masih WIP jadi Fam isi kembali dengan titik lokasi tidak di rumah konsumen saat fam bertemu istri istri info ke fam baru bisa bayar di akhir bulan Mei jadi Konsumen bisa bayar di RAM. ,house
761,tidak ada orang dirumah dihubungi ke pasangan masih mengumpulkan dana dari ojek Maxim pasangan minta waktu paling lama tgl 25.,house
1563,Visit kekantor konsumen info dr security TDK ada dan sdh dihubungin sdg dijembar lg ada traininin janjian ketemuan kembali,office
3038,Visit ke tempat usaha kons. Kons minta waktu paling lambat tgl 12 nunggu transferan dari rekan kerja.,business location
1009,Visit ke rmh lain kons di Tatelu bertemu keluarga info kons dan pasangan ada keluar kota tlp ke pasangan blm respon unit blm pernah terlihat fu kembali,others
1897,visit ke kons.kons tdk ada di kost.kons lg di luar.kons janjikan sebelum jatuh tempo kembali namun fam presure tgl 8 sdh ada pembyaran,other rent house
1990,visit kontrakan ybs udh bayar angsuran di Alfamart,other rent house
1933,"sudah dilakukan visit selesai current bayar via Alfamart

untuk alamat upload bukti bayar dikos",other rent house
2478,konsumen sudah bayar partial di Alfamart terdekat saat visit ke rumah keluarganya,other family house
3009,"Bertemu di tempat usaha, kons sudah melakukan pembayaran dan masih mengusahakan dana.",business location
894,Visit di alamat survei kons tdk ada di rumah ketemu dengan pasangan titip pesan  informasi dari pasangan sedang berobat di usahakan paling lambat 10,house
1766,visit ke alamat kantor debitur komunikasi by phone debitur sedang keluar konfirmasi mengenai angsuran masih dalam upaya pengumpulan dana dan akan mengupayakan pembayaran secepatnya. akan Fu kembali,office
574,visit ke rumah kons kons kerja by phone JB tgl 13,house
1852,alamat tagih kost2an motor TDK terlihat fam Fu kons TDK kooperatif,other rent house
462,kons tidak ada ditempat ketemu dengan pasangannya infonya kons sedang didaerah Samosirfam telepon tidak mau angkat ,house
2133,bertemu kons di kontrakan unit di take over untuk yg truk ke ucok di sintang dan yg vios di sanggau kita tekan kan secapatnya ada pembauaraan . ,other rent house
1110,"ketemuan sama konsumen dikantor
pickup current",others
3090,"ram visit ke alamat usaha kons, kons tdk ada di tempat. ybs sedang mengusahakan dana.",business location
2699,visit bertemu anak kons lg pergi jualan sayur di pasar di temui di pasar kons belum bisa kasi jbpasti karna masih mengumpulkan dana,business location
1940,kunjungan di kontrakan konsumen tapi infonya sudah lama pindah karena konsumen sekarang kerja di Indomaret Bombana pic masih melakukan pelacakan di Indomaret untuk mencari tahu apakah konsumen betul kerja di Indomaret bombana atau tidak follow up by phone  belum ada interaksi,other rent house
1954,visit ke alamat kost kons sedang tidak ditempat fam akan visit ulang,other rent house
1220,bertemu kons di indomaret kedawunv kons baru bisa bayar parsial karna uang terpakai untuk biaya lebaran dahulu.,others
2867,fam visit ke alamt tmpt usaha kons hnya bertmu dngan karyawan/saudra kons dan mnghubungi kons by phone mngtakan masih mngusahkn dana press pmbyran 2x d bulan ini,business location
2878,kunjungi lengan ke tempat usaha konsumen di kantor Unilever sampora tapi tidak diberi akses masuk oleh satpam dengan dalih Sabtu Minggu karyawan libur dan coba ditelepon tidak respon nanti akan di Fu kembali,business location
2958,tagih almt usaha kapasitas minim masih di usahakan,business location
3095,visit ketempat usaha bertemu kons jb tgl 15 menunggu tagihan kons keluar. ybs masih mengusahakan dana untuk bayar angsuran fu.,business location
1361,visit alamat kerja ybs JB tanggal 17,office
969,visit ke alamat emergency kontak tidak tau pasti dimana keberadaan kons. dapat alamat kons yg di bangkinang. plan visit ke bangkinang,others
328,debitur sudah bayar angsuran ,unknown
2538,"visit ke rumah mertua, bayar partial via Alfamidi terdekat",other family house
2901,kunjungan ke lingkungan usaha kons masih usahakan dananya,business location
780,visit ke alamat pemakai danaatas nama Sugiantokons tidak ada di rumahby phone kons masih mengumpulkan uang dari usaha jualan sembakounit tidak terlihatakan kita Fu kembali.,house
3111,"Visit ke tempat usaha kons dalam keadaan tutup, biasanya kons ada di pagi hari, dan katanya pembayaran akan diusahakan bulan ini",business location
207,jb tgl 29 batre abis baru input smc,unknown
1465,visit ke tempat kerja kons ,office
2355,"visit ke tempat orangtua, telah bayar di minimarket Alfamart",other family house
2507,sudah dibayarnya di payment point Alfamidi saat kunjungan ke rumah orangtua konsumen,other family house
1168,dikunjungi di alamat lain bertemu pemegang unit konsumen dan konsumen sudah membayarkan angsurannya via payment point Alfamart,others
618,Visit alamat rumah pengguna dana diupayakan besok terbayar ,house
2747,visit ke alamat usaha tutup,business location
1415,Visit ke alamat kerja suami pengguna dana bertemu dengan suami pengguna dana pengguna dana sekarang posisi jd TKW di Makau suami pengguna dana tidak mau bertanggung jawab karna uang di pakai pengguna dana dari awal yg bayar angsuran pengguna dana sekarang hubungan suami dan pengguna dana renggang info dari suaminya unit sudah di gadai oleh pihak keluarga pengguna dana revisit ke alamat bpkb,office
858,Bertemu : - Tempat bertemu : rumah Keberadaan unit : - Kronologis : tidak ada org dirumah. Visit ulang Janji bayar : -,house
2232,"Tidak bertemu kons saat kunjungan, info dari tetangga kons sudah pindah, by phone no respon. akan dilakukan pelacakan",other rent house
1492,visit ke alamat kerjaan anak kons anak kost tidak ada tempat kerja sudah tutup. Fu by phone no respon  . revisit,office
1675,visit ke alamat kantor bertemu debitur konfirmasi mengenai angsuran akan mengupayakan pembayaran secepatnya menunggu dana gaji cair. akan fu kembali,office
1604,Visit ke kantor bpsk ke anaknya selaku penanggung jawab angsuran kantor tutup,office
1263,codan dengan pemegang unit atas nama dini di asia plaza dan byr 1 angsuran plus denda,others
3026,visit ke tempat usaha. Bertemu istri db dan db masih belum pulang kerja.,business location
